0.07294,0.58701,0.68317,0.4382,0.5036,0.95108,0.42571,0.53398,0.18271,0.89798,0.9323,0.18686,0.36372,0.41268,0.7775,0.89979,0.51121,0.3315,0.67564,0.78213,0.41983,0.94257,0.25494,0.5195,0.44008,0.58461,0.61001,0.24596,0.77576,0.25036,0.8034,0.8752,0.38569,0.72833,0.89252,0.74314,0.56985,0.15732,0.25613,0.080825,0.78902,0.5291,0.57223,0.79884,0.8328,0.4778,0.04816,0.11883,0.93693,0.48141,0.64282,0.2598,0.97751,0.7463,0.61893,0.70231,0.60868,0.45604,0.51561,0.54529,0.63105,0.091319,0.71544,0.88245,0.52455,0.038829,0.24012,0.69123,0.91532,0.63795,0.68699,0.57278,0.8747,0.10572,0.96321,0.3443,0.31009,0.55452,0.78718,0.22435,0.59236,0.99265,0.74088,0.35931,0.68657,0.77769,0.98571,0.11786,0.11313,0.71059,0.88346,0.070622,0.80802,0.83443,0.96416,0.43564,0.86985,0.35635,0.66171,0.34238,2.0113
0.58594,0.93481,0.087489,0.96905,0.57654,0.89361,0.35892,0.40709,0.27621,0.76262,0.46908,0.8547,0.96094,0.50956,0.37527,0.28148,0.95595,0.99011,0.98961,0.27526,0.68856,0.42396,0.53342,0.3059,0.17942,0.039138,0.37041,0.08548,0.87652,0.11585,0.41478,0.068028,0.73418,0.9733,0.45518,0.75075,0.90458,0.30829,0.81324,0.46453,0.15382,0.72216,0.64006,0.55766,0.43686,0.433,0.46073,0.93837,0.24877,0.56681,0.67054,0.089633,0.23793,0.28553,0.71497,0.50162,0.97238,0.65187,0.068284,0.76324,0.068849,0.13699,0.90184,0.020167,0.83354,0.6406,0.88348,0.9644,0.7565,0.45144,0.088354,0.51279,0.4648,0.61897,0.97635,0.6051,0.35389,0.86739,0.213,0.8663,0.92391,0.72747,0.79006,0.79243,0.57772,0.012964,0.047391,0.61055,0.18455,0.67733,0.83646,0.96644,0.10762,0.8378,0.30273,0.50521,0.47872,0.36008,0.6282,0.34935,2.5182
0.50518,0.62765,0.22731,0.34381,0.45196,0.85286,0.41917,0.62558,0.21494,0.22144,0.75362,0.14191,0.12688,0.36472,0.64045,0.15455,0.57772,0.32906,0.78894,0.67579,0.26518,0.18472,0.012955,0.94314,0.64285,0.58555,0.15675,0.39942,0.37648,0.28783,0.79654,0.52292,0.036699,0.3105,0.22862,0.69119,0.96099,0.91936,0.71571,0.62661,0.61487,0.36674,0.60784,0.86199,0.26576,0.020331,0.87368,0.91209,0.28284,0.012685,0.3147,0.50151,0.69949,0.3951,0.15647,0.33431,0.41738,0.42262,0.54565,0.0097131,0.934,0.3853,0.61018,0.86373,0.46638,0.20582,0.41526,0.069883,0.10084,0.58622,0.81487,0.10798,0.84608,0.41821,0.2274,0.43186,0.85154,0.18409,0.014659,0.90046,0.8496,0.43266,0.12816,0.40092,0.15322,0.023022,0.80436,0.73384,0.35185,0.57147,0.5465,0.58368,0.3717,0.77641,0.9878,0.27776,0.26798,0.60461,0.1653,0.43414,2.0693
0.80358,0.15366,0.9558,0.33854,0.10206,0.29921,0.79484,0.28105,0.041238,0.82282,0.075166,0.83584,0.52249,0.32887,0.13878,0.49238,0.046132,0.044653,0.3122,0.5388,0.2686,0.34741,0.62002,0.0038104,0.29918,0.34097,0.42983,0.17897,0.2018,0.033471,0.64208,0.67179,0.9412,0.1065,0.12328,0.96393,0.83266,0.3719,0.74176,0.74569,0.47225,0.9202,0.086099,0.050851,0.53401,0.59692,0.27912,0.97847,0.46337,0.76538,0.66599,0.30914,0.59798,0.80473,0.48736,0.42473,0.09858,0.92568,0.44572,0.41438,0.13734,0.11778,0.29033,0.53284,0.92001,0.98287,0.55729,0.65889,0.95425,0.39315,0.67242,0.45193,0.35581,0.86849,0.21859,0.019484,0.97753,0.50873,0.88336,0.29961,0.0307,0.058143,0.0077646,0.75067,0.72863,0.44805,0.76039,0.3707,0.085376,0.38221,0.20649,0.055332,0.69117,0.84899,0.66118,0.4915,0.89706,0.88472,0.4843,0.69412,2.1116
0.75537,0.72783,0.46191,0.8513,0.47156,0.075805,0.41946,0.58605,0.38881,0.74159,0.22303,0.63902,0.026418,0.65716,0.77285,0.51266,0.40369,0.54529,0.43761,0.74985,0.58219,0.914,0.12267,0.80738,0.99017,0.95278,0.24564,0.078114,0.10616,0.27289,0.61489,0.56792,0.14792,0.87452,0.011018,0.57746,0.45643,0.71327,0.76391,0.91973,0.3895,0.49711,0.41021,0.24125,0.23139,0.73967,0.60684,0.42047,0.060722,0.69184,0.12301,0.35182,0.67325,0.26246,0.92257,0.81503,0.49374,0.21028,0.18508,0.34943,0.70347,0.32793,0.62814,0.49451,0.09967,0.061731,0.13396,0.58721,0.56552,0.26341,0.043077,0.040354,0.24875,0.99213,0.7353,0.47536,0.47439,0.79596,0.56922,0.94759,0.70593,0.99006,0.92142,0.16025,0.19324,0.81576,0.70773,0.84397,0.36197,0.8624,0.26641,0.33986,0.10889,0.41765,0.71672,0.50076,0.69532,0.81399,0.45165,0.67697,2.2553
0.18992,0.42811,0.35591,0.31467,0.99023,0.59178,0.52869,0.64812,0.94406,0.86136,0.94484,0.88811,0.12016,0.85153,0.90931,0.58396,0.87789,0.88029,0.27822,0.68157,0.99331,0.40146,0.045257,0.96204,0.090459,0.23506,0.76269,0.63778,0.97147,0.6855,0.33931,0.63944,0.061457,0.24954,0.90415,0.6432,0.023931,0.84506,0.13898,0.050182,0.60548,0.77849,0.91021,0.23941,0.077788,0.88455,0.28647,0.47054,0.29664,0.013722,0.070019,0.05368,0.26262,0.12169,0.70711,0.51178,0.36608,0.84564,0.18607,0.24568,0.075518,0.36029,0.24443,0.42355,0.71699,0.085322,0.13054,0.68871,0.24295,0.5039,0.7968,0.73647,0.58342,0.30484,0.49912,0.86905,0.16548,0.61545,0.010414,0.44528,0.72387,0.3479,0.76156,0.71423,0.98251,0.054523,0.11656,0.46872,0.30084,0.62306,0.11651,0.8012,0.31684,0.23172,0.3138,0.79868,0.11988,0.080884,0.81448,0.31786,2.6455
0.26983,0.64504,0.68836,0.37155,0.31119,0.81446,0.69525,0.14274,0.22208,0.27983,0.34233,0.80786,0.8788,0.70063,0.61051,0.90896,0.22838,0.77001,0.67854,0.87096,0.95189,0.71478,0.67613,0.38676,0.89303,0.16087,0.17447,0.88493,0.80915,0.75463,0.67515,0.83861,0.61979,0.56543,0.60146,0.25264,0.093158,0.95776,0.87858,0.69058,0.81282,0.13631,0.38776,0.46662,0.30389,0.3871,0.48294,0.59686,0.66217,0.47951,0.67801,0.31542,0.93265,0.85713,0.138,0.59608,0.67347,0.88857,0.46521,0.64892,0.63397,0.96315,0.047947,0.5187,0.90456,0.84602,0.62331,0.2994,0.059675,0.4003,0.10106,0.62174,0.62739,0.13264,0.79443,0.52489,0.15609,0.41699,0.00066062,0.46769,0.79396,0.94364,0.59685,0.079616,0.076543,0.86137,0.17995,0.67229,0.0015632,0.54416,0.35198,0.17097,0.682,0.076352,0.55623,0.12748,0.30062,0.050329,0.65116,0.25544,1.9499
0.072357,0.99347,0.39839,0.21808,0.96086,0.46791,0.81981,0.35381,0.15143,0.35357,0.56399,0.56152,0.21001,0.45532,0.9152,0.55067,0.97268,0.97515,0.78553,0.80799,0.49107,0.59308,0.5759,0.88157,0.63508,0.19801,0.66069,0.47152,0.56194,0.74744,0.040027,0.35781,0.047268,0.44032,0.086477,0.60849,0.88398,0.87654,0.15352,0.58784,0.58668,0.60754,0.49163,0.99445,0.067384,0.081587,0.28712,0.078918,0.83305,0.074944,0.019094,0.81528,0.44412,0.23547,0.76178,0.51235,0.86244,0.53457,0.59759,0.34078,0.70591,0.27194,0.92152,0.61705,0.10725,0.68556,0.66966,0.69672,0.67695,0.073999,0.50846,0.87386,0.59419,0.49114,0.90081,0.1784,0.99126,0.51455,0.72426,0.57738,0.18004,0.31378,0.24348,0.24825,0.43737,0.63116,0.29214,0.025368,0.58183,0.76707,0.59254,0.341,0.95894,0.53583,0.91253,0.93071,0.65073,0.66678,0.43264,0.29008,1.9086
0.04563,0.95874,0.022633,0.57439,0.077873,0.75064,0.27754,0.16713,0.14661,0.54085,0.42964,0.81801,0.58076,0.15283,0.41935,0.04965,0.32526,0.7983,0.14288,0.71594,0.095162,0.54226,0.80915,0.52639,0.24774,0.87562,0.30633,0.84502,0.34198,0.93604,0.20281,0.66162,0.061499,0.36326,0.2565,0.38056,0.29747,0.031478,0.48471,0.80485,0.046899,0.046877,0.29177,0.12293,0.46839,0.20185,0.91036,0.5044,0.33207,0.14562,0.18929,0.8946,0.58174,0.51856,0.52509,0.8186,0.84715,0.83405,0.75103,0.12636,0.52905,0.12017,0.44079,0.2003,0.12268,0.78231,0.19516,0.93812,0.82898,0.78305,0.96336,0.059033,0.71102,0.78389,0.57673,0.084649,0.40855,0.37673,0.54942,0.96853,0.2338,0.92435,0.55388,0.38967,0.46183,0.78898,0.66497,0.50451,0.72686,0.14098,0.9447,0.39479,0.867,0.45255,0.74156,0.62653,0.42886,0.84425,0.50048,0.39653,1.7207
0.41782,0.24172,0.63867,0.89758,0.49757,0.080677,0.3637,0.54705,0.21032,0.45839,0.26155,0.33371,0.1187,0.27117,0.19663,0.83217,0.057003,0.95478,0.73929,0.94992,0.37562,0.58449,0.19449,0.75855,0.89216,0.6895,0.02075,0.78557,0.39594,0.51024,0.24757,0.055764,0.64364,0.4496,0.40713,0.29868,0.55588,0.72324,0.89908,0.74302,0.28674,0.35032,0.63671,0.55592,0.61177,0.3684,0.82974,0.38943,0.88429,0.73724,0.6869,0.62113,0.17289,0.70575,0.98569,0.42364,0.17555,0.98167,0.038798,0.095612,0.87229,0.078091,0.88181,0.91186,0.40601,0.042284,0.8025,0.11065,0.57195,0.74741,0.51985,0.48891,0.46802,0.42556,0.91404,0.21914,0.86303,0.16859,0.38466,0.81285,0.77725,0.54155,0.44684,0.16357,0.33001,0.64256,0.02338,0.93729,0.36853,0.64096,0.22952,0.17539,0.36986,0.36575,0.019877,0.44438,0.47598,0.81463,0.79888,0.16192,1.6581
0.34858,0.5147,0.68634,0.35903,0.56557,0.1189,0.66133,0.026013,0.21278,0.23864,0.14471,0.83181,0.73966,0.33566,0.95327,0.24065,0.2517,0.48315,0.34919,0.31892,0.65184,0.3168,0.2369,0.88539,0.99869,0.32621,0.87722,0.67898,0.27732,0.75839,0.38924,0.1324,0.98185,0.98409,0.26228,0.96893,0.32531,0.50419,0.66749,0.91623,0.35376,0.07603,0.958,0.90854,0.91863,0.34304,0.18293,0.73405,0.15104,0.72797,0.2515,0.21975,0.6851,0.86279,0.48237,0.098191,0.11956,0.42504,0.024507,0.24553,0.16893,0.13548,0.060025,0.30348,0.2412,0.36825,0.60489,0.98551,0.93545,0.56807,0.62102,0.39945,0.98365,0.034018,0.39964,0.50782,0.74054,0.36949,0.88271,0.4514,0.8146,0.27671,0.76724,0.82651,0.00338,0.066485,0.54972,0.50531,0.15817,0.338,0.43457,0.23781,0.93628,0.42219,0.72423,0.066517,0.7208,0.46992,0.55125,0.51451,1.5016
0.90813,0.83264,0.4103,0.51119,0.24845,0.92669,0.61915,0.80073,0.43445,0.44878,0.87628,0.6179,0.83132,0.47449,0.99174,0.85671,0.98203,0.01854,0.86659,0.69234,0.42605,0.30708,0.15336,0.6909,0.54719,0.73636,0.7598,0.76895,0.96725,0.70551,0.19356,0.55252,0.54491,0.47336,0.67,0.12365,0.90732,0.70306,0.24366,0.20194,0.31688,0.99216,0.28123,0.02767,0.68365,0.51237,0.98058,0.32174,0.6809,0.46771,0.83015,0.45981,0.36141,0.69956,0.27685,0.90241,0.021606,0.84646,0.25901,0.10663,0.39644,0.52439,0.26688,0.81781,0.2373,0.81448,0.13896,0.15301,0.1928,0.14958,0.14863,0.50724,0.018806,0.5995,0.6461,0.68013,0.18942,0.62204,0.063826,0.21713,0.36811,0.45763,0.20783,0.83108,0.92125,0.98254,0.96847,0.90804,0.54587,0.73123,0.037989,0.51972,0.80675,0.8429,0.44878,0.43026,0.42334,0.072617,0.79507,0.10294,2.7362
0.97448,0.32108,0.79234,0.82343,0.17633,0.74376,0.92418,0.21204,0.70108,0.26937,0.29578,0.82081,0.58304,0.33395,0.12524,0.10185,0.39984,0.017362,0.88343,0.62279,0.37182,0.91536,0.35782,0.012473,0.22042,0.26941,0.1511,0.79961,0.36074,0.17856,0.17037,0.37566,0.18964,0.84986,0.71493,0.33037,0.38202,0.15478,0.43383,0.34929,0.07014,0.39079,0.71377,0.38354,0.19022,0.009862,0.72163,0.37668,0.77335,0.024927,0.66721,0.33641,0.61037,0.8529,0.86048,0.29869,0.73343,0.63452,0.29674,0.80779,0.92595,0.59971,0.93518,0.00070869,0.79614,0.29241,0.2763,0.82465,0.58033,0.75231,0.94727,0.59937,0.99874,0.52922,0.78563,0.31776,0.27478,0.50719,0.45797,0.55428,0.0067714,0.55219,0.27265,0.034137,0.64001,0.25997,0.17516,0.97463,0.32306,0.10296,0.47875,0.68617,0.32462,0.105,0.26882,0.41924,0.74866,0.86664,0.033225,0.055198,2.9526
0.96475,0.31016,0.94556,0.10247,0.78952,0.80573,0.52043,0.47966,0.19753,0.65146,0.58061,0.29037,0.96738,0.52301,0.14518,0.53991,0.45655,0.74251,0.17932,0.30823,0.62622,0.6836,0.66637,0.63831,0.16079,0.87341,0.97954,0.73119,0.71647,0.82213,0.092777,0.75058,0.29458,0.85366,0.58725,0.39088,0.61402,0.12717,0.435,0.1702,0.057677,0.55025,0.86114,0.91332,0.19336,0.90384,0.77634,0.95193,0.51534,0.50148,0.74767,0.74821,0.57498,0.96777,0.12588,0.65506,0.85933,0.38047,0.81966,0.19342,0.291,0.27737,0.22695,0.53564,0.14018,0.37324,0.25157,0.97588,0.28037,0.11025,0.8884,0.93683,0.038297,0.055153,0.44308,0.61355,0.3262,0.85709,0.96567,0.28723,0.7237,0.95268,0.46446,0.7854,0.59341,0.45812,0.7979,0.72262,0.3211,0.36051,0.31578,0.40995,0.24013,0.29142,0.22619,0.22107,0.74534,0.39679,0.33788,0.74066,2.2224
0.40949,0.9917,0.082918,0.8289,0.42804,0.48169,0.70391,0.20508,0.29247,0.37507,0.59527,0.51014,0.93584,0.17733,0.58922,0.53124,0.96996,0.15848,0.36867,0.45433,0.80342,0.2161,0.27021,0.090745,0.38018,0.42891,0.17986,0.45331,0.78194,0.53256,0.74252,0.51949,0.33864,0.75421,0.99423,0.44773,0.58171,0.75604,0.73692,0.22912,0.30554,0.41553,0.97326,0.50486,0.77967,0.0090579,0.78611,0.16455,0.73393,0.81359,0.11101,0.72041,0.054608,0.56015,0.90324,0.076579,0.61668,0.99204,0.52162,0.0075794,0.76527,0.44665,0.097083,0.47618,0.76712,0.99401,0.70042,0.27407,0.3858,0.23234,0.51812,0.59732,0.10742,0.087938,0.87749,0.64895,0.18145,0.043972,0.61094,0.70098,0.35743,0.32365,0.68298,0.7214,0.61361,0.86129,0.80041,0.17999,0.30809,0.50397,0.64016,0.47926,0.6327,0.33735,0.95672,0.039401,0.41109,0.5834,0.26745,0.019203,2.2237
0.096694,0.37633,0.66199,0.93586,0.6217,0.78362,0.98038,0.19053,0.43106,0.17043,0.67329,0.64696,0.86036,0.20893,0.78801,0.30869,0.31468,0.60828,0.64717,0.68854,0.61689,0.4776,0.8883,0.77073,0.77575,0.092467,0.40773,0.39019,0.36184,0.22101,0.57652,0.45201,0.52925,0.80032,0.37628,0.30492,0.11318,0.67437,0.19518,0.27866,0.73219,0.76623,0.084907,0.56729,0.92203,0.27475,0.60378,0.28848,0.53042,0.43108,0.80652,0.16171,0.34762,0.75176,0.56083,0.49497,0.60417,0.97293,0.022714,0.52511,0.057652,0.41931,0.53338,0.26371,0.37964,0.11674,0.94249,0.34887,0.35197,0.56853,0.58988,0.23279,0.58253,0.61897,0.21368,0.90215,0.69905,0.33532,0.14858,0.062657,0.88926,0.82815,0.72318,0.95512,0.80085,0.30641,0.41462,0.24605,0.58888,0.69336,0.44132,0.026863,0.9708,0.026798,0.70692,0.066195,0.85927,0.97366,0.5322,0.48975,2.5208
0.96502,0.5748,0.60874,0.94594,0.67374,0.61799,0.20809,0.3583,0.21169,0.50639,0.35091,0.22803,0.025119,0.29042,0.43916,0.1332,0.54599,0.25437,0.37785,0.93171,0.70101,0.50911,0.75769,0.62715,0.52617,0.77786,0.43617,0.97628,0.41651,0.16223,0.46784,0.99166,0.0088338,0.70801,0.3154,0.37204,0.11633,0.28757,0.39987,0.74516,0.015142,0.99915,0.71091,0.996,0.59198,0.44847,0.49656,0.91224,0.54573,0.23518,0.02428,0.27688,0.10016,0.14706,0.17723,0.65611,0.62389,0.85239,0.95549,0.93095,0.080371,0.34149,0.36918,0.95845,0.5503,0.086781,0.17265,0.39696,0.98984,0.97186,0.41213,0.14439,0.39284,0.13228,0.55452,0.25878,0.58498,0.38044,0.24098,0.41569,0.41679,0.92663,0.60502,0.65287,0.32905,0.52155,0.96091,0.015094,0.23081,0.42233,0.52774,0.67001,0.40499,0.93908,0.90758,0.26865,0.78515,0.28109,0.14574,0.38515,2.2975
0.54484,0.24298,0.90049,0.59893,0.46429,0.89309,0.27847,0.48177,0.37674,0.77784,0.63757,0.29809,0.72487,0.71589,0.0087537,0.076165,0.28979,0.45613,0.66874,0.1013,0.74853,0.65497,0.72067,0.9767,0.91315,0.32462,0.90129,0.73221,0.88734,0.76863,0.29258,0.95299,0.40019,0.46443,0.81715,0.9282,0.75338,0.70707,0.029361,0.65583,0.46834,0.67126,0.45122,0.97262,0.54878,0.79281,0.41027,0.71901,0.32963,0.90403,0.41918,0.33679,0.89882,0.19309,0.3979,0.31936,0.86738,0.83403,0.83453,0.71799,0.70588,0.88215,0.26803,0.78392,0.69313,0.65398,0.68821,0.59489,0.45798,0.53232,0.28647,0.57334,0.80997,0.86935,0.77758,0.037632,0.54879,0.60576,0.085118,0.79638,0.0090834,0.049998,0.9649,0.56949,0.43559,0.57407,0.047709,0.44524,0.5143,0.4566,0.26151,0.12056,0.99275,0.16909,0.68985,0.64866,0.86978,0.9229,0.80196,0.51651,2.3193
0.11265,0.44014,0.78593,0.79441,0.16815,0.86399,0.81921,0.89114,0.17628,0.12559,0.13163,0.045152,0.38296,0.92431,0.5926,0.84352,0.23174,0.082867,0.55593,0.28649,0.91205,0.18525,0.6527,0.94057,0.4774,0.52258,0.4601,0.51033,0.6242,0.50722,0.3813,0.13928,0.93225,0.84172,0.082395,0.24078,0.76057,0.86061,0.76384,0.12818,0.52736,0.72123,0.91101,0.19308,0.14557,0.16994,0.68937,0.52325,0.1129,0.21472,0.60334,0.27464,0.51958,0.35803,0.36998,0.14307,0.76095,0.56016,0.85896,0.5346,0.43934,0.97083,0.27747,0.21415,0.21303,0.89505,0.29988,0.10631,0.22683,0.69052,0.36251,0.71198,0.22953,0.1839,0.46883,0.60736,0.69719,0.58989,0.52987,0.28478,0.77412,0.50671,0.64577,0.17791,0.22659,0.47676,0.12972,0.81348,0.35747,0.72926,0.23828,0.6589,0.72708,0.80578,0.020183,0.60552,0.089273,0.30266,0.24821,0.9096,1.9812
0.96208,0.0063399,0.44198,0.9797,0.15263,0.38347,0.23739,0.61482,0.731,0.49588,0.49074,0.42004,0.52236,0.95642,0.077529,0.048139,0.29217,0.040667,0.2387,0.91894,0.81819,0.90082,0.26725,0.64948,0.080074,0.19783,0.61842,0.71825,0.053355,0.15877,0.257,0.81212,0.036838,0.30752,0.8627,0.35869,0.70391,0.3201,0.25121,0.984,0.31891,0.74657,0.49321,0.72781,0.57448,0.27677,0.5329,0.89381,0.34087,0.18943,0.28057,0.31275,0.051709,0.90656,0.69161,0.40489,0.38854,0.31662,0.79113,0.36364,0.036592,0.6578,0.77258,0.67942,0.27444,0.38117,0.28113,0.85029,0.37348,0.52932,0.014461,0.097477,0.082793,0.046973,0.047819,0.79967,0.3617,0.224,0.10189,0.078738,0.99671,0.80203,0.10454,0.81308,0.74375,0.098937,0.86314,0.57333,0.17948,0.87472,0.096215,0.18649,0.62704,0.95325,0.9167,0.12946,0.53543,0.73244,0.12938,0.52719,2.5242
0.21913,0.72493,0.54301,0.69035,0.67847,0.80311,0.15437,0.31788,0.84784,0.4258,0.17788,0.29948,0.33039,0.24549,0.039971,0.30633,0.082829,0.50187,0.16104,0.097996,0.83969,0.79511,0.69102,0.19493,0.51347,0.8675,0.30921,0.30535,0.53528,0.34732,0.93947,0.97365,0.81343,0.47047,0.67084,0.72593,0.10958,0.77348,0.50448,0.028723,0.8238,0.40235,0.66032,0.71094,0.70812,0.98044,0.10136,0.43534,0.59166,0.25314,0.93773,0.80825,0.99927,0.37847,0.4023,0.15943,0.97485,0.10266,0.48725,0.87265,0.59746,0.53929,0.27016,0.77508,0.84856,0.83031,0.82916,0.86635,0.50104,0.37016,0.46321,0.50974,0.93035,0.76383,0.61537,0.62039,0.046474,0.34697,0.67484,0.69364,0.14157,0.69154,0.60726,0.49301,0.62935,0.53728,0.34241,0.69401,0.99437,0.32435,0.71923,0.20612,0.87516,0.47703,0.43029,0.54868,0.39799,0.17947,0.33325,0.038981,2.3017
0.64446,0.4805,0.2319,0.21524,0.84282,0.32939,0.81495,0.49755,0.15653,0.086851,0.15607,0.020329,0.93896,0.75587,0.58525,0.7733,0.76258,0.12346,0.96733,0.57225,0.89223,0.20005,0.72921,0.64263,0.18952,0.09059,0.67429,0.24907,0.15138,0.55502,0.34705,0.85181,0.63056,0.32007,0.72668,0.75761,0.59062,0.61192,0.69378,0.8447,0.64835,0.95278,0.54173,0.54358,0.93053,0.76371,0.030348,0.80058,0.28596,0.68792,0.064859,0.87959,0.4874,0.41969,0.93738,0.48426,0.17315,0.80956,0.76452,0.95071,0.45961,0.58759,0.23532,0.6538,0.14147,0.209,0.4583,0.1097,0.15311,0.34963,0.068074,0.87306,0.28102,0.32417,0.78805,0.81299,0.40393,0.53887,0.82506,0.78508,0.7522,0.061692,0.13913,0.78144,0.28186,0.51113,0.59079,0.076569,0.22346,0.49544,0.2503,0.05156,0.076969,0.801,0.003867,0.42474,0.84078,0.12388,0.20226,0.29478,1.7997
0.3641,0.38196,0.22233,0.9735,0.98987,0.99139,0.72196,0.56103,0.19236,0.3049,0.22438,0.19153,0.93409,0.86648,0.92077,0.8189,0.61177,0.56671,0.10226,0.5286,0.98737,0.69501,0.69046,0.79361,0.10092,0.49518,0.28421,0.6138,0.68957,0.69568,0.049896,0.63762,0.79703,0.65714,0.16537,0.30047,0.21454,0.57301,0.96539,0.73538,0.77103,0.86293,0.48974,0.94073,0.75737,0.035313,0.14212,0.66621,0.0078946,0.73534,0.72897,0.036768,0.37718,0.63273,0.41408,0.48922,0.39521,0.89748,0.36159,0.29652,0.7049,0.44099,0.6458,0.1778,0.25366,0.36454,0.92885,0.30458,0.19949,0.55408,0.54091,0.59967,0.55645,0.89066,0.95697,0.31988,0.57131,0.11652,0.42299,0.35119,0.50396,0.53245,0.21771,0.92762,0.48735,0.10518,0.92512,0.38439,0.37754,0.02179,0.3267,0.043345,0.28056,0.6404,0.87483,0.66521,0.20836,0.24499,0.37242,0.86044,2.5586
0.81807,0.83708,0.94752,0.40262,0.72563,0.20993,0.49972,0.74723,0.19194,0.17874,0.45905,0.62307,0.9299,0.53417,0.63229,0.20847,0.0051966,0.39515,0.27462,0.48673,0.96278,0.56951,0.48309,0.42733,0.5557,0.72852,0.85778,0.58218,0.81136,0.80856,0.75594,0.46116,0.91565,0.90457,0.99799,0.24708,0.9477,0.1645,0.61317,0.49772,0.5638,0.049258,0.2832,0.40369,0.7785,0.43356,0.78287,0.94798,0.84105,0.41485,0.50501,0.74967,0.8807,0.69355,0.81357,0.59163,0.50632,0.15846,0.16472,0.16098,0.77281,0.27164,0.054027,0.56673,0.087004,0.80173,0.96264,0.019968,0.5997,0.70423,0.84315,0.14204,0.37048,0.60023,0.92553,0.65001,0.25148,0.93048,0.30147,0.74055,0.30598,0.79544,0.5271,0.37327,0.027363,0.24663,0.86519,0.13282,0.84165,0.90465,0.09256,0.65911,0.62406,0.33823,0.045847,0.50296,0.5773,0.49928,0.67901,0.018024,1.8511
0.7111,0.097431,0.61886,0.73731,0.23093,0.96432,0.90225,0.91356,0.97333,0.4724,0.75464,0.39888,0.32576,0.73847,0.34288,0.47205,0.4437,0.7922,0.5772,0.89851,0.58246,0.99525,0.18173,0.61621,0.35255,0.51244,0.0012298,0.59382,0.31374,0.77171,0.052246,0.68328,0.086974,0.79107,0.21676,0.74918,0.17581,0.11128,0.084014,0.97297,0.28153,0.44772,0.071593,0.018751,0.031714,0.069336,0.071936,0.44301,0.69846,0.41189,0.69029,0.2315,0.15194,0.85173,0.60385,0.5159,0.1735,0.040706,0.15027,0.72407,0.85932,0.096704,0.63671,0.13198,0.91226,0.025735,0.16557,0.37377,0.87201,0.8604,0.061825,0.24303,0.012024,0.075494,0.95432,0.16589,0.09673,0.25331,0.085908,0.24861,0.97656,0.66206,0.34612,0.44196,0.88346,0.13444,0.87169,0.93716,0.9205,0.58098,0.51406,0.45951,0.83526,0.55328,0.10826,0.27609,0.48163,0.82599,0.0061229,0.90575,3.2853
0.83507,0.45418,0.52154,0.6658,0.28786,0.07611,0.89793,0.68806,0.1136,0.81833,0.66752,0.93124,0.96878,0.54403,0.60198,0.50835,0.66125,0.25352,0.53307,0.26677,0.47515,0.08525,0.48706,0.81426,0.2628,0.67733,0.5039,0.50534,0.098445,0.69921,0.22852,0.67899,0.48813,0.9941,0.63149,0.56134,0.74389,0.72856,0.4563,0.65833,0.73109,0.34209,0.30328,0.43294,0.44665,0.93416,0.67905,0.30861,0.37222,0.32914,0.68841,0.34046,0.96742,0.89504,0.97727,0.2195,0.75684,0.71779,0.4918,0.99435,0.63706,0.60075,0.39624,0.40214,0.51148,0.76599,0.41133,0.14014,0.12825,0.20687,0.79038,0.82307,0.064723,0.78014,0.60907,0.48337,0.63815,0.3867,0.6577,0.90289,0.84049,0.44568,0.26263,0.67154,0.46715,0.90455,0.73886,0.82412,0.55589,0.26512,0.31239,0.021803,0.85793,0.51805,0.39807,0.48218,0.25379,0.94574,0.45881,0.67376,2.4849
0.62732,0.4058,0.50799,0.44725,0.74877,0.53643,0.52016,0.97728,0.41476,0.55403,0.56505,0.47209,0.19233,0.65316,0.8987,0.91455,0.77522,0.74484,0.5749,0.36197,0.49276,0.51207,0.99669,0.97401,0.79633,0.55786,0.83648,0.25561,0.2638,0.79107,0.39639,0.3973,0.58802,0.33007,0.021977,0.88336,0.68771,0.98545,0.89379,0.2351,0.19392,0.62058,0.78986,0.9533,0.41371,0.53882,0.54916,0.37617,0.6118,0.56807,0.58676,0.88532,0.48191,0.016098,0.75082,0.54978,0.0085485,0.80837,0.38187,0.26505,0.21048,0.5237,0.08088,0.04031,0.069178,0.96823,0.056726,0.31545,0.32679,0.091154,0.62401,0.64971,0.68024,0.30613,0.83573,0.73483,0.68363,0.19903,0.071811,0.066112,0.053268,0.7662,0.57886,0.70277,0.85861,0.93485,0.53023,0.1446,0.95457,0.93378,0.55407,0.53195,0.74573,0.79805,0.349,0.9382,0.86828,0.075158,0.14025,0.75042,2.3727
